Bug-ID,Project,Classification,Summary,Link,Enviroment,llm_pred
374620,Bugzilla,Not Configuration Bug Report,Release of Bugzilla 3.0,https://bugzilla.mozilla.org/show_bug.cgi?id=374620,MOZILLA,Configuration Bug Report
947150,Bugzilla,Not Configuration Bug Report,Release notes for Bugzilla 4.4.2,https://bugzilla.mozilla.org/show_bug.cgi?id=947150,MOZILLA,Configuration Bug Report
1072487,Bugzilla,Not Configuration Bug Report,"Release Bugzilla 4.5.6, 4.4.6, 4.2.11 and 4.0.15",https://bugzilla.mozilla.org/show_bug.cgi?id=1072487,MOZILLA,Configuration Bug Report
1118964,Bugzilla,Not Configuration Bug Report,"Release Bugzilla 5.0rc1, 4.4.7, 4.2.12, and 4.0.16",https://bugzilla.mozilla.org/show_bug.cgi?id=1118964,MOZILLA,Configuration Bug Report
7535,SeaMonkey,Not Configuration Bug Report,spec list of components required for each install/distribution package,7535,MOZILLA,Configuration Bug Report
51928,Fop - Now in Jira,Not Configuration Bug Report ,[PATCH] Upgrade to JUnit4,51928,APACHE,Configuration Bug Report
HTTPCORE-95,HttpComponents HttpCore,Not Configuration Bug Report,refactor HttpRequestExecutor and AsyncHttpProcessor,https://issues.apache.org/jira/browse/HTTPCORE-95?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22interface%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
HTTPCLIENT-51,HttpComponents HttpClient,Not Configuration Bug Report,Redefine HttpClient vs HttpMultiClient interface for 2.0,https://issues.apache.org/jira/browse/HTTPCLIENT-51?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22interface%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
15382,JMeter,Not Configuration Bug Report,Scripts using HTTP Redirects difficult to debug,https://bz.apache.org/bugzilla/show_bug.cgi?id=15382,APACHE ,Configuration Bug Report
INFRA-15500,Infrastracture,Not Configuration Bug Report,IP adresses banned/blacklisted on apache.org,https://issues.apache.org/jira/browse/INFRA-15500?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
STR-23,Struts,Not Configuration Bug Report,URL Encoding of jsessionid when browser supports cookies,https://issues.apache.org/jira/browse/STR-23?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
CACTUS-9,Cactus,Not Configuration Bug Report,AutoReadHttpURLConnection automatically follows redirects,https://issues.apache.org/jira/browse/CACTUS-9?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
STR-155,Struts,Not Configuration Bug Report,SSL connection gives error 500: NullPointerExeption at at org.apache.struts.taglib.html.LinkTag.hyperlink(LinkTag.java:497),https://issues.apache.org/jira/browse/STR-155?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
STR-200,Struts,Not Configuration Bug Report,Connection Pool does not handle stale (closed) connections,https://issues.apache.org/jira/browse/STR-200?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
JS2-382,Jetspeed,Not Configuration Bug Report,HTTP Status 403 - SecurityConstraintsImpl.checkConstraints(): Access for view not permitted,https://issues.apache.org/jira/browse/JS2-382?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22interface%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
HTTPCLIENT-560,HttpComponents HttpClient,Not Configuration Bug Report,entities and connection handling incomplete,https://issues.apache.org/jira/browse/HTTPCLIENT-560?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22interface%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
8996,Apache httpd-2,Not Configuration Bug Report,Incorrect bytes sent logged for aborted connection,8996,APACHE ,Configuration Bug Report
54690,Tomcat 7,Not Configuration Bug Report,"HTTPS BIO/NIO connector does not enable TLS 1,1 and TLS 1,2 by default",54690,APACHE ,Configuration Bug Report
58621,Tomcat 9,Not Configuration Bug Report,HTTP APR connector does not supply certificate chain,58621,APACHE ,Configuration Bug Report
40938,Tomcat Connectors,Not Configuration Bug Report,"IIS Tomcat Connector URL Rewrite only works in ""debug"" mode",40938,APACHE ,Configuration Bug Report
40965,Tomcat Connectors,Not Configuration Bug Report,Uninitialised jk_ws_service_t fields prevent AJP13 connection reuse and cause flushing,40965,APACHE ,Configuration Bug Report
41530,Tomcat 6,Not Configuration Bug Report,stopping a connector produces intermittent SocketException,41530,APACHE ,Configuration Bug Report
347610,Community,Not Configuration Bug Report,Major bug on EclipseCon NA 2011 web page : Unable to connect to the database server at this time.,https://bugs.eclipse.org/bugs/show_bug.cgi?id=347610,ECLIPSE,Configuration Bug Report
204216,Data Tools,Not Configuration Bug Report,DSE connections should be registered in SQL Debugger framework,https://bugs.eclipse.org/bugs/show_bug.cgi?id=204216,ECLIPSE,Configuration Bug Report
197579,PDT,Not Configuration Bug Report,Window > Preferences > PHP > Debug will break if an invalid server config is entered and cannot be fixed,https://bugs.eclipse.org/bugs/show_bug.cgi?id=197579,ECLIPSE,Configuration Bug Report
169060,PDT,Not Configuration Bug Report,When connecting to a non-existing debugger or wrong version debugger - no message appears,https://bugs.eclipse.org/bugs/show_bug.cgi?id=169060,ECLIPSE,Configuration Bug Report
478402,PDT,Not Configuration Bug Report,Debugging with xDebug over SSH Tunnel doesn't work,https://bugs.eclipse.org/bugs/show_bug.cgi?id=478402,ECLIPSE,Configuration Bug Report
137052,WPT ServerTools,Not Configuration Bug Report,Two “Generic Server” entries in Run/Debug dialog,https://bugs.eclipse.org/bugs/show_bug.cgi?id=137052,ECLIPSE,Configuration Bug Report
145538,WPT ServerTools,Not Configuration Bug Report,"""Restart the server"" option in ""Run/Debug/Profile On Server"" dialog",https://bugs.eclipse.org/bugs/show_bug.cgi?id=145538,ECLIPSE,Configuration Bug Report
100441,WTP Java EE Tools,Not Configuration Bug Report,class path errors after ejb jar import with server target,100441,ECLIPSE,Configuration Bug Report
62674,z_Archived,Not Configuration Bug Report,SSL recording no longer works,62674,ECLIPSE,Configuration Bug Report
111015,z_Archived,Not Configuration Bug Report,[Regression; Linux] Socket reader class receives -1 and disconnects connection,111015,ECLIPSE,Configuration Bug Report
233121,z_Archived,Not Configuration Bug Report,[tml][protocol][bug] There is no support for proxies when connecting the protocol,https://bugs.eclipse.org/bugs/show_bug.cgi?id=233121,ECLIPSE,Configuration Bug Report
187020,Camino Graveyard,Not Configuration Bug Report,the connection was refused message should ignore ip addressess == 0.0.0.0,187020,MOZILLA,Configuration Bug Report
24711,Core,Not Configuration Bug Report,HTTP needs to arbitrarily retrieve data,24711,MOZILLA,Configuration Bug Report
18434,Core,Not Configuration Bug Report,[Dogfood]Need to implement nsHTTPChannel::OpenInputStream,18434,MOZILLA,Configuration Bug Report
73016,Core ,Not Configuration Bug Report,Unable to file/update bugs in bugzilla,https://Bugzilla.mozilla.org/show_bug.cgi?id=73016,MOZILLA,Configuration Bug Report
96480,Core ,Not Configuration Bug Report,we're sometimes submitting the wrong thing to bugzilla,https://Bugzilla.mozilla.org/show_bug.cgi?id=96480,MOZILLA,Configuration Bug Report
718541,Core ,Not Configuration Bug Report,Can't build a working optimized Windows from trunk since bug 715821 landed; resulting build crashes on startup and attempting to build installer crashes during build,https://bugzilla.mozilla.org/show_bug.cgi?id=718541,MOZILLA,Configuration Bug Report
322987,Graveyard,Not Configuration Bug Report,Enable SSL on landfill.bugzilla.org (for QA testing),https://bugzilla.mozilla.org/show_bug.cgi?id=322987,MOZILLA,Configuration Bug Report
611133,Graveyard,Not Configuration Bug Report,BzAPI cannot connect to bugzilla.mozilla.org,https://bugzilla.mozilla.org/show_bug.cgi?id=611133,MOZILLA,Configuration Bug Report
420007,Graveyard,Not Configuration Bug Report,fxdbug-linux-tbox wont restart,https://bugzilla.mozilla.org/show_bug.cgi?id=420007,MOZILLA,Configuration Bug Report
608618,Graveyard,Not Configuration Bug Report,"""Internal Server Error"" messages when loading pages from bugzilla.mozilla.org",https://bugzilla.mozilla.org/show_bug.cgi?id=608618,MOZILLA,Configuration Bug Report
730947,MailNews Core,Not Configuration Bug Report,"local (POP3) move filter ends up corrupting messages, even after fix of bug 736539",https://bugzilla.mozilla.org/show_bug.cgi?id=730947,MOZILLA,Configuration Bug Report
824459,MailNews Core,Not Configuration Bug Report,"Thunderbird build is broken after Bug 807678 (error: no matching function for call to ‘nsIDNSRecord::GetNextAddr(int, PRNetAddr*)’)",https://bugzilla.mozilla.org/show_bug.cgi?id=824459,MOZILLA,Configuration Bug Report
54816,Tech Evangelism Graveyard,Not Configuration Bug Report,mozilla not identified,54816,MOZILLA,Configuration Bug Report
44255,Fop - Now in Jira,Not Configuration Bug Report,Data URI Support for RTF ExternalGraphic Throws Null Pointer Exception,44255,APACHE ,Configuration Bug Report
49678,APR,Not Configuration Bug Report,getRemoteAddr() returns IPv6 address on RedHat 9 when IPv6 is disabled,49678,APACHE ,Configuration Bug Report
35081,Apache httpd-2,Not Configuration Bug Report,"buffer overrun in ssl_callback_SSLVerify_CRL( ) (ssl_engine_kernel,c)",35081,APACHE ,Configuration Bug Report
658503,MailNews Core,Not Configuration Bug Report,Landing of |Bug 654201 - avoid nsHttpConnection::IsAlive() running event loop for unused SSL connections| broke nsImapProtocol,https://bugzilla.mozilla.org/show_bug.cgi?id=658503,MOZILLA,Configuration Bug Report
SVN-472,Subversion,Not Configuration Bug Report,"""svn up"" fails if too much svndiff data received",https://issues.apache.org/jira/browse/SVN-472?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
XERCESC-211,Xerces-C++,Not Configuration Bug Report,Memory allocation problem in DOMString class,https://issues.apache.org/jira/browse/XERCESC-211?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
XERCESC-33,Xerces-C++,Not Configuration Bug Report,memory leaks in DOM_Element::setAttribute,https://issues.apache.org/jira/browse/XERCESC-33?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
XERCESC-102,Xerces-C++,Not Configuration Bug Report,Huge performance problem with the parser in XMLScanner::sendCharData(),https://issues.apache.org/jira/browse/XERCESC-102?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
JELLY-148,Commons Jelly,Not Configuration Bug Report,Huge memory leak resulting from the use of ThreadLocal,https://issues.apache.org/jira/browse/JELLY-148?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22interface%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
46319,Fop - Now in Jira,Not Configuration Bug Report,OutOfMemoryError after generating several thousand pdfs,46319,APACHE ,Configuration Bug Report
1179,ORO,Not Configuration Bug Report,"Infinite loop when matching regular expression (Jakarta-ORO v2,0,1)",1179,APACHE ,Configuration Bug Report
39282,Apache httpd-2,Not Configuration Bug Report,read of unitialized memory,39282,APACHE ,Configuration Bug Report
35750,Ant,Not Configuration Bug Report,Memory leak in JUnit task,35750,APACHE ,Configuration Bug Report
46849,Fop - Now in Jira,Not Configuration Bug Report,OutOfMemory or NullPointer exception with short xml/xsl-fo,46849,APACHE ,Configuration Bug Report
45862,Fop - Now in Jira,Not Configuration Bug Report,StackOverflow problem when using FOP in multi threaded environment,45862,APACHE ,Configuration Bug Report
37898,Lenya,Not Configuration Bug Report,FilePolicyManager infinite loop,37898,APACHE ,Configuration Bug Report
54128,Ant,Not Configuration Bug Report,"Ant 1,8 exec task changes have slowed exec to a crawl",54128,APACHE ,Configuration Bug Report
35478,Fop - Now in Jira,Not Configuration Bug Report,Attribute number-columns-spanned leads to the endless loop,35478,APACHE ,Configuration Bug Report
47873,Apache httpd-2,Not Configuration Bug Report,unreliable coordination between daemon and request thread for BusyTimeout processing,47873,APACHE ,Configuration Bug Report
44286,Fop - Now in Jira,Not Configuration Bug Report,XMLWhiteSpaceHandler leaks memory,44286,APACHE ,Configuration Bug Report
290412,Java Server Faces,Not Configuration Bug Report,Performance problem in method TypeUtil.resolveInParents(),https://bugs.eclipse.org/bugs/show_bug.cgi?id=290412,ECLIPSE,Configuration Bug Report
228448,MTJ,Not Configuration Bug Report,[eclipseme] Include EclipseME 1.7.9 bug fix,https://bugs.eclipse.org/bugs/show_bug.cgi?id=228448,ECLIPSE,Configuration Bug Report
290152,PDT,Not Configuration Bug Report,Error when debugging using xDebug,https://bugs.eclipse.org/bugs/show_bug.cgi?id=290152,ECLIPSE,Configuration Bug Report
28343,Platform,Not Configuration Bug Report,[Decorators] UI freezes while checking out project,28343,ECLIPSE,Configuration Bug Report
186255,STEM,Not Configuration Bug Report,"Bug in computation of Standard Disease Models, possible underflow for extreme parameters",https://bugs.eclipse.org/bugs/show_bug.cgi?id=186255,ECLIPSE,Configuration Bug Report
95960,WTP Source Editing,Not Configuration Bug Report,JSP Editor: Memory leaking after a working a few hours with jsp files,95960,ECLIPSE,Configuration Bug Report
116027,z_Archived,Not Configuration Bug Report,infinite loop when trying to initialize datapool with CSV containing embedded commas in fields,116027,ECLIPSE,Configuration Bug Report
111402,z_Archived,Not Configuration Bug Report,New PC fails testing with PCTestAgent sending error to self,111402,ECLIPSE,Configuration Bug Report
111491,z_Archived,Not Configuration Bug Report,Performance concerns in the application context system,111491,ECLIPSE,Configuration Bug Report
113617,z_Archived,Not Configuration Bug Report,New AC passes bad environment to process being launched,113617,ECLIPSE,Configuration Bug Report
59288,z_Archived,Not Configuration Bug Report,Object references are not collected,59288,ECLIPSE,Configuration Bug Report
91218,z_Archived,Not Configuration Bug Report,(MON) GLA performance degradation reported by downstream product,91218,ECLIPSE,Configuration Bug Report
98295,z_Archived,Not Configuration Bug Report,SWT container goes into infinite loop - NewClassCreationWizard Fails,98295,ECLIPSE,Configuration Bug Report
56347,z_Archived,Not Configuration Bug Report,M9 Profiling options not applied,56347,ECLIPSE,Configuration Bug Report
177812,Bugzilla,Not Configuration Bug Report,review: Improve performance of duplicates.cgi; Patch v.2,177812,MOZILLA,Configuration Bug Report
3462,Core,Not Configuration Bug Report,Multiple Threads Are Loaded,3462,MOZILLA,Configuration Bug Report
177326,Core,Not Configuration Bug Report,Mozilla rapidly repeats requests multiple times,177326,MOZILLA,Configuration Bug Report
206561,Core,Not Configuration Bug Report,Memory leak on www.bhun.net,206561,MOZILLA,Configuration Bug Report
18250,Core,Not Configuration Bug Report,[Performance] Speed up loading of bookmarks.html,18250,MOZILLA,Configuration Bug Report
82245,Core,Not Configuration Bug Report,Takes several reloads for web page to load fully,82245,MOZILLA,Configuration Bug Report
85314,Core,Not Configuration Bug Report,Necko Performance Review,85314,MOZILLA,Configuration Bug Report
992485,Core ,Not Configuration Bug Report,"Reduce the size of debug browser-chrome logs, exceeding the maximum log size and thus closing trunk and aurora trees",https://bugzilla.mozilla.org/show_bug.cgi?id=992485,MOZILLA,Configuration Bug Report
1059175,Core ,Not Configuration Bug Report,B2G-Inbound closed due to ICS Emulator Debug Mochitests Leaks in most of the tests,https://bugzilla.mozilla.org/show_bug.cgi?id=1059175,MOZILLA,Configuration Bug Report
208293,Rhino,Not Configuration Bug Report,Loading a large script in the Rhino debugger results in an endless loop (100% CPU utilization),https://Bugzilla.mozilla.org/show_bug.cgi?id=208293,MOZILLA,Configuration Bug Report
16666,SeaMonkey,Not Configuration Bug Report,large number of process sections,16666,MOZILLA,Configuration Bug Report
234521,Thunderbird,Not Configuration Bug Report,Building process while compiling in NsModule.cpp - related to bugfix for bug 182928 ?,https://Bugzilla.mozilla.org/show_bug.cgi?id=234521,MOZILLA,Configuration Bug Report
LUCENE-6,Lucene,Not Configuration Bug Report,new IndexReader.terms(myterm) skips over first term,https://issues.apache.org/jira/browse/LUCENE-6?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
XALANJ-642,XalanJ2,Not Configuration Bug Report,xerces2b3: smoketest api tests add &#13; char to lineends,https://issues.apache.org/jira/browse/XALANJ-642?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
XALANC-55,XalanC,Not Configuration Bug Report,Access violation in DOMServices::getNamespaceForPrefix (DOMServices.cpp:759),https://issues.apache.org/jira/browse/XALANC-55?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
STR-287,Struts,Not Configuration Bug Report,deprecated example code for form,https://issues.apache.org/jira/browse/STR-287?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
20312,Apache httpd-2,Not Configuration Bug Report,mod_rewrite; RewriteLock permissions failure,20312,APACHE ,Configuration Bug Report
34954,Slide,Not Configuration Bug Report,[PATCH] (Almost) silent failure of grantPermission in RDBMS adapters,34954,APACHE ,Configuration Bug Report
34951,Slide,Not Configuration Bug Report,[PATCH] Permission management uses wrong URI in RDBMS adapters,34951,APACHE ,Configuration Bug Report
40389,Lenya,Not Configuration Bug Report,"obsolete neutron usecase policy in the default pub,",40389,APACHE ,Configuration Bug Report
41193,Apache httpd-2,Not Configuration Bug Report,Remove useless call,41193,APACHE ,Configuration Bug Report
35757,Apache httpd-2,Not Configuration Bug Report,"Doesn't compile with OpenSSL 0,9,8 (works with olders)",35757,APACHE ,Configuration Bug Report
32371,Tomcat 5,Not Configuration Bug Report,"Outdated documentation pages,",32371,APACHE ,Configuration Bug Report
80110,EMF,Not Configuration Bug Report,setTrackModification(boolean) not deprecated; but does not work,80110,ECLIPSE,Configuration Bug Report
103397,WTP Java EE Tools,Not Configuration Bug Report,Migrate Servlet operation to new data model provider framework,103397,ECLIPSE,Configuration Bug Report
161410,WTP Webservices,Not Configuration Bug Report,[WSDL4J] org.wsdl4j plugin uses obsolete WSDL MIME binding schema,https://bugs.eclipse.org/bugs/show_bug.cgi?id=161410,ECLIPSE,Configuration Bug Report
189290,STEM,Not Configuration Bug Report,New warning messages for deprecated code in 3.3RC1,189290,ECLIPSE,Configuration Bug Report
413861,z_Archiv,Not Configuration Bug Report,Deprecate Transfer.State in favor of transfer-specific listener,413861,ECLIPSE,Configuration Bug Report
492320,PDT,Not Configuration Bug Report,Remove deprecated AbstractPDTTTest,492320,ECLIPSE,Configuration Bug Report
200791,ECF,Not Configuration Bug Report,"[Discovery] Deprecate ""String IServiceID#getServiceType"" in favor of ""IServiceTypeID IServiceID#getServiceTypeID""",200791,ECLIPSE,Configuration Bug Report
421586,Scout,Not Configuration Bug Report,Remove deprecated Code for Scout 3.10/4.0,421586,ECLIPSE,Configuration Bug Report
497578,PDT,Not Configuration Bug Report,"Deprecate the ""version"" attribute of the phpExe ext. point",497578,ECLIPSE,Configuration Bug Report
219732,Data Too,Not Configuration Bug Report,Filtering of Deprecated and Wrapper ODA Data Source Types in DSE,219732,ECLIPSE,Configuration Bug Report
434036,z_Archiv,Not Configuration Bug Report,Delete deprecated org.eclipse.aether.util.repository.layout package,434036,ECLIPSE,Configuration Bug Report
508324,Papyrus,Not Configuration Bug Report,Delete deprecated class DiagramsUtil,508324,ECLIPSE,Configuration Bug Report
286050,Epsilon,Not Configuration Bug Report,[EGL] Deprecate store in favour of generate,286050,ECLIPSE,Configuration Bug Report
434037,z_Archiv,Not Configuration Bug Report,Delete deprecated org.eclipse.aether.spi.connector.Transfer.State enum,434037,ECLIPSE,Configuration Bug Report
510092,Papyrus,Not Configuration Bug Report,Remove deprecated class DestructionEventHelperAdvice,510092,ECLIPSE,Configuration Bug Report
325541,EMF,Not Configuration Bug Report,[Hibernate] CVS: Move hibernate example plugins from deprecated to other location in cvs,325541,ECLIPSE,Configuration Bug Report
436363,Scout,Not Configuration Bug Report,Deprecate and cleanup ordered bundle list,436363,ECLIPSE,Configuration Bug Report
353261,Sapphire,Not Configuration Bug Report,Implement FactsService for @Deprecated,353261,ECLIPSE,Configuration Bug Report
479415,ECP,Not Configuration Bug Report,Remove all usage of deprecated SWTObservables,479415,ECLIPSE,Configuration Bug Report
76614,z_Archiv,Not Configuration Bug Report,Much of Probekit uses deprecated APIs,76614,ECLIPSE,Configuration Bug Report
395132,Scout,Not Configuration Bug Report,Mark @ConfigPropertyValue as deprecated,395132,ECLIPSE,Configuration Bug Report
472138,NatTable,Not Configuration Bug Report,Use MouseEventHelper and deprecate AbstractModeEventHandler#eventOnSameCell(),472138,ECLIPSE,Configuration Bug Report
400549,Jubula,Not Configuration Bug Report,New version of UBMs not including any deprecated modules,400549,ECLIPSE,Configuration Bug Report
473530,PDT,Not Configuration Bug Report,Pupulate deprecated flag to type members,473530,ECLIPSE,Configuration Bug Report
78453,Bugzilla,Not Configuration Bug Report,Enable additional permission for Jon Rubin's bugzilla account,78453,MOZILLA,Configuration Bug Report
603139,Core ,Not Configuration Bug Report,Bug 599428 broke Thunderbird and Sunbird builds,https://bugzilla.mozilla.org/show_bug.cgi?id=603139,MOZILLA,Configuration Bug Report
79278,Graveyard,Not Configuration Bug Report,Fix for bug 15345 breaks webclient and javadom,https://Bugzilla.mozilla.org/show_bug.cgi?id=79278,MOZILLA,Configuration Bug Report
489659,MailNews Core,Not Configuration Bug Report,Trunk mailnews mac builds broken by bug 489344 (port uriloader to x86_64 Mac OS X),https://bugzilla.mozilla.org/show_bug.cgi?id=489659,MOZILLA,Configuration Bug Report
COCOON-125,Cocoon,Not Configuration Bug Report,Java SecurityManager java.lang.RuntimePermission createSecurityManager required for cocoon 2,https://issues.apache.org/jira/browse/COCOON-125?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22security%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
JSI-68,Jetspeed,Not Configuration Bug Report,Admin resetting password when encryption is turned on,https://issues.apache.org/jira/browse/JS1-68?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22security%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
JSI-279,Jetspeed,Not Configuration Bug Report,[FIX] Default security constraint can override registry-level portlet security,https://issues.apache.org/jira/browse/JS1-279?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22security%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
WSS-33,WSS4J,Not Configuration Bug Report,Signature checking vulnerability,https://issues.apache.org/jira/browse/WSS-33?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22interface%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
SOAP-98,SOAP,Not Configuration Bug Report,JVM crashes with unexpected exception in native code,https://issues.apache.org/jira/browse/SOAP-98?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22security%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
41510,Security - Now in JIRA,Not Configuration Bug Report,"org,apache,xml,security,keys,content,KeyValue,getPublicKey() returns null for DSA key",41510,APACHE ,Configuration Bug Report
41462,Security - Now in JIRA,Not Configuration Bug Report,"Xml canonization - UTF-8 encoding issue in Xml security 1,4,0",41462,APACHE ,Configuration Bug Report
37631,Lenya,Not Configuration Bug Report,"[Patch] Disable cocoon reload parameter for security reasons,",37631,APACHE ,Configuration Bug Report
53636,Rivet,Not Configuration Bug Report,Security access to server and database,53636,APACHE ,Configuration Bug Report
40215,Security - Now in JIRA,Not Configuration Bug Report,"org,apache,xml,internal,security,utils,Base64 is not working in EBCDIC platform",40215,APACHE ,Configuration Bug Report
10902,Tomcat 4,Not Configuration Bug Report,"""package.access"" security check too general for Jasper - precompiled JSPs get package-access violation",10902,APACHE ,Configuration Bug Report
11317,Security - Now in JIRA,Not Configuration Bug Report,SOAP Security,11317,APACHE ,Configuration Bug Report
12054,Apache httpd-2,Not Configuration Bug Report,SECURITY: Apache serving 'private' files!,12054,APACHE ,Configuration Bug Report
12822,Apache httpd-1.3,Not Configuration Bug Report,documentation suggests insecure file permissions,12822,APACHE ,Configuration Bug Report
14892,Apache httpd-2,Not Configuration Bug Report,security tips should suggest subscribing to announcements list,14892,APACHE ,Configuration Bug Report
29595,Security - Now in JIRA,Not Configuration Bug Report,Memory retention problem in XMLSecurity 1.1.0 java library,29595,APACHE ,Configuration Bug Report
37631,Lenya,Not Configuration Bug Report,[Patch] Disable cocoon reload parameter for security reasons.,37631,APACHE ,Configuration Bug Report
41318,Tomcat Connectors,Not Configuration Bug Report,JK Status Worker Security User Case Problem in Windows,41318,APACHE ,Configuration Bug Report
41462,Security - Now in JIRA,Not Configuration Bug Report,Xml canonization - UTF-8 encoding issue in Xml security 1.4.0,41462,APACHE ,Configuration Bug Report
41510,Security - Now in JIRA,Not Configuration Bug Report,org.apache.xml.security.keys.content.KeyValue.getPublicKey() returns null for DSA key,41510,APACHE ,Configuration Bug Report
41892,Security - Now in JIRA,Not Configuration Bug Report,XML Security 1.4.0 does not build with IBM's JDK,41892,APACHE ,Configuration Bug Report
53636,Rivet,Not Configuration Bug Report,Security access to server and database,53636,APACHE ,Configuration Bug Report
10902,Tomcat 4,Not Configuration Bug Report,"""package.access"" security check too general for Jasper - precompiled JSPs get package-access violation",10902,APACHE ,Configuration Bug Report
11317,Security - Now in JIRA,Not Configuration Bug Report,SOAP Security,11317,APACHE ,Configuration Bug Report
