Bug-ID,Project,Classification,Summary,Link,Enviroment,llm_pred
151614,WTP Webservices,Other,OverwriteFilesEnabled=true does not have any effect in ant tasks,https://bugs.eclipse.org/bugs/show_bug.cgi?id=151614,ECLIPSE,Configuration Bug Report
221164,WTP Webservices,Other,Nullpointer Exception from WSDLNewFileOptionsPage,https://bugs.eclipse.org/bugs/show_bug.cgi?id=221164,ECLIPSE,Configuration Bug Report
103065,WTP Webservices,Other,WSExplorer does not show any input field in the form view,103065,ECLIPSE,Other
101337,WTP Webservices,Other,WSDL in Java Project causes NPE in Web service Client wizard,101337,ECLIPSE,Configuration Bug Report
387787,Xtend,Other,Xtend debugging intermittently stops working,https://bugs.eclipse.org/bugs/show_bug.cgi?id=387787,ECLIPSE,Configuration Bug Report
395482,Xtend,Other,[debugger] line mapping different for Xtend-as-primary-source vs. SMAP,https://bugs.eclipse.org/bugs/show_bug.cgi?id=395482,ECLIPSE,Configuration Bug Report
411185,Xtend,Other,Bug in generated code when method throws an exception in constructor,https://bugs.eclipse.org/bugs/show_bug.cgi?id=411185,ECLIPSE,Other
104432,z_Archived,Other,AC doesn't filter requests by interface,104432,ECLIPSE,Other
104433,z_Archived,Other,AC doesn't send error responses,104433,ECLIPSE,Other
105214,z_Archived,Other,TVT 3.1 - TCT 421 - Non-external string,105214,ECLIPSE,Configuration Bug Report
230901,z_Archived,Other,Bug in JSDLJobDescription#getJSDLString,https://bugs.eclipse.org/bugs/show_bug.cgi?id=230901,ECLIPSE,Other
232394,z_Archived,Other,AgentController crashes when set to DEBUG log level,https://bugs.eclipse.org/bugs/show_bug.cgi?id=232394,ECLIPSE,Configuration Bug Report
52872,z_Archived,Other,z/OS RAC ASCII/EBCDIC translation problem,52872,ECLIPSE,Configuration Bug Report
57485,z_Archived,Other,IllegalArguementException in GoToSource action,57485,ECLIPSE,Other
60311,z_Archived,Other,Profiling Launch: IProfilingType.launch doesn't always get called,60311,ECLIPSE,Configuration Bug Report
61131,z_Archived,Other,Deployment corrupts local jar files,61131,ECLIPSE,Configuration Bug Report
63059,z_Archived,Other,Child lost on snippet update,63059,ECLIPSE,Other
63914,z_Archived,Other,Hyades M9 build breaks on 20040521 IES build,63914,ECLIPSE,Configuration Bug Report
64121,z_Archived,Other,Renaming project with VE open crashes Eclipse,64121,ECLIPSE,Configuration Bug Report
64904,z_Archived,Other,Perfmon agent remote registry connect fails,64904,ECLIPSE,Other
65155,z_Archived,Other,Build break
65166,z_Archived,Other,LINUX OS/390 – RAC dies if terminate the java app through workbench,65166,ECLIPSE,Configuration Bug Report
67495,z_Archived,Other,Non-English EMF CBE resources are corrupted.,67495,ECLIPSE,Configuration Bug Report
67932,z_Archived,Other,JJet compilation of templates cause extra CR.\LF.,67932,ECLIPSE,Configuration Bug Report
69494,z_Archived,Other,new visual bean wizard generates wrong code for OTHER,69494,ECLIPSE,Configuration Bug Report
70092,z_Archived,Other,Exception error occurs when selecting SWT style on new Visual Class dialog,70092,ECLIPSE,Configuration Bug Report
72897,z_Archived,Other,Snippet update of all components caused remote vm to crash
73930,z_Archived,Other,Deadlock between image refresh and instantiate,73930,ECLIPSE,Other
73952,z_Archived,Other,getClassPath in TemplateUtil always failing on Linux and OS-X,73952,ECLIPSE,Configuration Bug Report
75110,z_Archived,Other,parameters/return value should be constructed only when there is data available,75110,ECLIPSE,Configuration Bug Report
75725,z_Archived,Other,Application template puts settings in wrong order,75725,ECLIPSE,Configuration Bug Report
80588,z_Archived,Other,Importing log files from AIX fails altogether
80709,z_Archived,Other,HTTP Recorder doesn't stop
80869,z_Archived,Other,Dynamic discovery not working properly,80869,ECLIPSE,Other
81446,z_Archived,Other,Dynamic discovery not working properly,81446,ECLIPSE,Other
82692,z_Archived,Other,Expose public access to existing method in internal package to enable access to Editor extensions,82692,ECLIPSE,Other
84349,z_Archived,Other,Opening a class with a SWT Shell throws StringIndexOutOfBoundsException,84349,ECLIPSE,Other
84701,z_Archived,Other,(Mon) When trying to import an HTTP access log file and error occurs,84701,ECLIPSE,Configuration Bug Report
85012,z_Archived,Other,Properties view does not work in Eclipse 3.1,85012,ECLIPSE,Configuration Bug Report
85470,z_Archived,Other,TableColumn data property issues,85470,ECLIPSE,Other
86931,z_Archived,Other,Error in JavaBeans Window,86931,ECLIPSE,Configuration Bug Report
87116,z_Archived,Other,[perf] Load from model cache fails in second startup,87116,ECLIPSE,Other
87158,z_Archived,Other,Default JLabel text Incorrect,87158,ECLIPSE,Other
87162,z_Archived,Other,3.1 SWT GridLayout does not work correctly,87162,ECLIPSE,Other
87597,z_Archived,Other,Project clean doesn't work correctly,87597,ECLIPSE,Configuration Bug Report
105723,z_Archived,Other,TVT 3.1 - TCT 526 - Translated strings not being pulled from NL fragment for japanese for preferences and help plugins,105723,ECLIPSE,Other
106080,z_Archived,Other,TVT 3.1: TCT573 TPTP - incorrect Decimal separator,106080,ECLIPSE,Configuration Bug Report
"106915,z_Archived,Other,""TVT 3.1: TCT 585 - """"Execution Verdict Decorator"""" not translated"",106915,ECLIPSE,Other"
107046,z_Archived,Other,Untranslated in filters customization,107046,ECLIPSE,Other
107729,z_Archived,Other,When starting a RAC in a command prompt window I get an error when starting it,107729,ECLIPSE,Configuration Bug Report
108525,z_Archived,Other,Remove references to Eclipse classes from standalone plugin,108525,ECLIPSE,Configuration Bug Report
109773,z_Archived,Other,Remote import log files got an error message,109773,ECLIPSE,Other
111237,z_Archived,Other,Exception: org.eclipse.hyades.logging.events.cbe.ValidationException : IWAT0207,111237,ECLIPSE,Configuration Bug Report
111994,z_Archived,Other,New AC: Failure to launch application results in dup of ProcessController,111994,ECLIPSE,Configuration Bug Report
112362,z_Archived,Other,Clients aren't notified if their agents deregister 
112377,z_Archived,Other,Validation failure with noValue EDE's,112377,ECLIPSE,Other
112695,z_Archived,Other,Run HyadesLoggingLog4JSample sample got compile error,112695,ECLIPSE,Configuration Bug Report
112781,z_Archived,Other,[Functionality
113281,z_Archived,Other,[Regression] NullPointerException when importing log file with filters from remote Linux IA32,113281,ECLIPSE,Other
113379,z_Archived,Other,Parsing of shipped sample Apache error log with default UTF-8 file encoding fails,113379,ECLIPSE,Configuration Bug Report
113419,z_Archived,Other,Agent Manager ID is in agent ID range,113419,ECLIPSE,Configuration Bug Report
113691,z_Archived,Other,Named pipe gets in blocking state,113691,ECLIPSE,Configuration Bug Report
113976,z_Archived,Other,[Regression] Put file command in file system services fails on Linux,113976,ECLIPSE,Configuration Bug Report
114018,z_Archived,Other,[Regression] Automation services framework failures on Windows,114018,ECLIPSE,Other
114936,z_Archived,Other,Rule for OtherSitutation gives error on GLA run,114936,ECLIPSE,Configuration Bug Report
115009,z_Archived,Other,[Platform Specific
115177,z_Archived,Other,Exceptions thrown when opening Database Explorer View related to loading images,115177,ECLIPSE,Other
57058,z_Archived,Other,Configuration not picking up Profiling settings in certain cases,57058,ECLIPSE,Configuration Bug Report
58268,z_Archived,Other,globalInstanceId and localInstanceId are null for all import log records,58268,ECLIPSE,Configuration Bug Report
59290,z_Archived,Other,Perfmom Data Collection Agent launch configuration create 2 agents,59290,ECLIPSE,Configuration Bug Report
59802,z_Archived,Other,Extensibility does not work at the second level in the 'requires' chain,59802,ECLIPSE,Configuration Bug Report
"59806,z_Archived,Other,""""""Unknown"""" method names appearing in the Method Statistics view"",59806,ECLIPSE,Configuration Bug Report"
69675,z_Archived,Other,SimpleAttributeDecoder
94121,z_Archived,Other,ArrayIndexOutOfBoundsException when gathering data via Agent Controller,94121,ECLIPSE,Other
95570,z_Archived,Other,New Class Creation Wizard Fails for JFrame,95570,ECLIPSE,Other
95571,z_Archived,Other,RCP Launcher Fails,95571,ECLIPSE,Configuration Bug Report
95955,z_Archived,Other,IllegalStateException: Expression type sent in invalid order,95955,ECLIPSE,Configuration Bug Report
96100,z_Archived,Other,Eclipse crashes when checking out a large project from CVS,96100,ECLIPSE,Other
87968,z_Archived,Other,Changing Certain SWT Table Properties Causes Exceptions,87968,ECLIPSE,Configuration Bug Report
90981,z_Archived,Other,(Plat) Configuration fails with JVM located in a directory name with double byte chars,90981,ECLIPSE,Configuration Bug Report
91522,z_Archived,Other,Exceptions when editing layoutproperties,91522,ECLIPSE,Configuration Bug Report
91526,z_Archived,Other,Link Message Box Errors,91526,ECLIPSE,Other
92566,z_Archived,Other,SWT Dropping Components causes Incorrect Code,92566,ECLIPSE,Other
96416,z_Archived,Other,Rename of ViewPart's parent argument not working,96416,ECLIPSE,Configuration Bug Report
98417,z_Archived,Other,Incorrect code generated for EditorPart and ViewPart instances,98417,ECLIPSE,Configuration Bug Report
98588,z_Archived,Other,(MON) Log import with filters of non-TPTP log file types is failing,98588,ECLIPSE,Other
103245,z_Archived,Other,(Provisional) Parallel transfer of files causing exception in base agent,103245,ECLIPSE,Configuration Bug Report
88918,z_Archived,Other,Deleting a method/components may render the VE unusable,88918,ECLIPSE,Other
89572,z_Archived,Other,Agent launch configuration bugs,89572,ECLIPSE,Configuration Bug Report
96437,z_Archived,Other,Choose Bean Dialog Exception,96437,ECLIPSE,Configuration Bug Report
103240,z_Archived,Other,(Provisional) Timing issues with the Agent Tech Preview Linux build,103240,ECLIPSE,Other
103498,z_Archived,Other,Name Pipe TL not working properly on RH EL3,103498,ECLIPSE,Configuration Bug Report
104434,z_Archived,Other,Clients aren't notified if their agents deregister,104434,ECLIPSE,Other
"104825,z_Archived,Other,""TVT3.1: tct393 - """"TPTP Example IType Count Template"""" is in"",104825,ECLIPSE,Configuration Bug Report"
"477459,Bugzilla,Other,""buglist.cgi crashes for logged out users if the """"Reporter"""" column is displayed"",https://bugzilla.mozilla.org/show_bug.cgi?id=477459,MOZILLA,Other"
575097,Bugzilla,Other,New STS header in Bugzilla::CGI causes malformed header error due to lack of Content-Type naming,https://bugzilla.mozilla.org/show_bug.cgi?id=575097,MOZILLA,Configuration Bug Report
157651,Bugzilla,Other,review: Footer on create attachment page looks wrong.
159566,Bugzilla,Other,review: list/list.html.tmpl: Error in hash initialisation
160205,Bugzilla,Other,review: search/knob.html.tmpl: script type missing
164645,Bugzilla,Other,review: xml.cgi - attachments is broken and insiders not enforced
166019,Bugzilla,Other,review: checksetup gives torrent of cryptic errors if my_webservergroup is not found
166026,Bugzilla,Other,review: On failure in template->new
169055,Bugzilla,Other,review: Document CheckCanChangeField so sites can modify it for local needs
169059,Bugzilla,Other,review: clean up format ambiguities
169064,Bugzilla,Other,review: colchange.cgi is not localisable
169301,Bugzilla,Other,review: Fix page.cgi's method of finding templates
169545,Bugzilla,Other,review: boolean chart addition doesn't keep query template format
170251,Bugzilla,Other,review: Regression - buglist highlighting broken
171768,Bugzilla,Other,review: Remove hard-coded titles and things
172220,Bugzilla,Other,review: Remove hard-coded titles and things
173157,Bugzilla,Other,review: Remove old reporting (most doomed etc.)
174811,Bugzilla,Other,review: field names should be l10n in user-errors.html.tmpl called by Add Estimated
179184,Bugzilla,Other,regetlastlist returns all bugs,https://bugzilla.mozilla.org/show_bug.cgi?id=179184,MOZILLA,Other
159602,Bugzilla,Other,review: Templatise colchange.cgi
159902,Bugzilla,Other,review: token.cgi: localize strings send to message.html.tmpl (Part one)
172218,Bugzilla,Other,review: Templatise all calls to DisplayError
173059,Camino Graveyard,Other,chimera crash on 10.2.1 while calling SetThemeCursor [@ QDIsPortBuffered],173059,MOZILLA,Other
2786,CCK,Other,Merge user.js program: Not correct out.js file is created.,2786,MOZILLA,Configuration Bug Report
3176,CCK,Other,Creation of JSC component does not create an output .JSC file.,3176,MOZILLA,Configuration Bug Report
3229,CCK,Other,Wrong error message is displayed on the DOS-box.,3229,MOZILLA,Other
16679,Core,Other,nsCookieService::GetCookieString returns NS_OK in all cases,16679,MOZILLA,Configuration Bug Report
16682,Core,Other,[PP] Error in page loading,16682,MOZILLA,Other
17416,Core,Other,Recent fixes to nsChromeRegistry.cpp cause HP builds to fail,17416,MOZILLA,Configuration Bug Report
1713,Core,Other,hr's don't float correctly.,1713,MOZILLA,Other
2540,Core,Other,Can't build current CVS Tree (21.1.99) Getting internal compiler error,2540,MOZILLA,Configuration Bug Report
2798,Core,Other,warnings: hiding inherited virtual functions,2798,MOZILLA,Other
3531,Core,Other,Scribble (widget test) won't compile on AIX,3531,MOZILLA,Configuration Bug Report
5234,Core,Other,Error in Makefile widget/src/xpwidgets,5234,MOZILLA,Configuration Bug Report
6135,Core,Other,Crash on nsPluginsDirWin.cpp,6135,MOZILLA,Configuration Bug Report
11154,Core,Other,GetNextSibling returns node with value of child
11272,Core,Other,warnings / bugs in EditTable.cpp,11272,MOZILLA,Configuration Bug Report
11458,Core,Other,compiler warning,11458,MOZILLA,Configuration Bug Report
11575,Core,Other,ServiceImpl::UnregisterResource does not catch null uri,11575,MOZILLA,Other
12410,Core,Other,Assert/abort on this URL,12410,MOZILLA,Other
14733,Core,Other,Use of uninitialized class pointer,14733,MOZILLA,Configuration Bug Report
14891,Core,Other,resource protocol handler not up to current XPCOM registry file location standards,14891,MOZILLA,Configuration Bug Report
14899,Core,Other,RDF/XML datasource Refresh() sends bad notifications,14899,MOZILLA,Other
21884,Core,Other,[dogfood] crash visiting various websites in the image / networking code,21884,MOZILLA,Other
22140,Core,Other,crash on page (not reproducable),22140,MOZILLA,Other
25910,Core,Other,[talkback] random but high hit crash in cache code?,25910,MOZILLA,Other
26000,Core,Other,reproducible crash
32559,Core,Other,Crashes every time
38827,Core,Other,startDownload string not localizable,38827,MOZILLA,Other
42484,Core,Other,warning (bug!) when compiling nsUnicodeToGBK.cpp,42484,MOZILLA,Configuration Bug Report
42635,Core,Other,nsToolboxFrame::HandleEvent hides inherited methods,42635,MOZILLA,Other
50012,Core,Other,Browser is crashing while loading big images( > 5MB),50012,MOZILLA,Other
84175,Core,Other,nsHTMLEditor::IsEmptyCell should be rewritten,84175,MOZILLA,Other
96284,Core,Other,uneval()
"98764,Core,Other,""-remote 'openURL(""""xyz"""")' while no browser window up causes an unchromed browser window to display"",98764,MOZILLA,Other"
114208,Core,Other,last all.js checkin has bad useragent.override,114208,MOZILLA,Configuration Bug Report
118014,Core,Other,Trunk M099 crashes [@ FrameManager::ReResolveStyleContext] [@ RuleProcessorData::RuleProcessorData][@ nsXULElement::GetID],118014,MOZILLA,Other
19923,Core,Other,view-source handles CDATA sections badly,19923,MOZILLA,Other
21276,Core,Other,Combo boxes submit %0D%0A for no value/label/content,21276,MOZILLA,Other
21328,Core,Other,[DOGFOOD] Enable network cache by default,21328,MOZILLA,Other
44149,Core,Other,improperly parented modal dialog in nsWalletService,44149,MOZILLA,Other
45245,Core,Other,warning in nsMenuBar.cpp,45245,MOZILLA,Configuration Bug Report
57937,Core,Other,Accessing cross frame properties from signed jar file fails,57937,MOZILLA,Other
122872,Core,Other,mach-o bustage in nsNativeThemeMac.cpp,122872,MOZILLA,Configuration Bug Report
128587,Core,Other,EUC-KR decoder : a bug in 8byte seq. rep. of Hangul syllables,128587,MOZILLA,Other
"83613,Core ,Other,""crash when I go to my 0.9.1 bug list, and then to my 0.9.2 bug list, Trunk & M091"",https://Bugzilla.mozilla.org/show_bug.cgi?id=83613,MOZILLA,Other"
103477,Core ,Other,rendering breaks (or crash) when going from tweakers.net to bugzilla - Trunk,https://Bugzilla.mozilla.org/show_bug.cgi?id=103477,MOZILLA,Other
162670,Core ,Other,browser hangs on bugzilla and bonsai pages,https://bugzilla.mozilla.org/show_bug.cgi?id=162670,MOZILLA,Other
344914,Core ,Other,crash caused by GetImageData
587350,Core ,Other,Crash on startup from bug 580407,https://bugzilla.mozilla.org/show_bug.cgi?id=587350,MOZILLA,Configuration Bug Report
843402,Core ,Other,Impossible to sanely debug JS::Value code because all the functions get inlined and can't be called by gdb,https://bugzilla.mozilla.org/show_bug.cgi?id=843402,MOZILLA,Other
307478,Core ,Other,Build failure with syntax error in nsDebug.h,https://bugzilla.mozilla.org/show_bug.cgi?id=307478,MOZILLA,Configuration Bug Report
356670,Core ,Other,The ASCII text rendering is broken on Linux (regression of bug 356235),https://bugzilla.mozilla.org/show_bug.cgi?id=356670,MOZILLA,Other
10924,Core Graveyard,Other,Invoking Node->getFirstChild method dumps core,10924,MOZILLA,Other
10927,Core Graveyard,Other,Invoking Node->getLastChild method dumps core,10927,MOZILLA,Other
14712,Core Graveyard,Other,Loading photocube applet twice crashes apprunner.,14712,MOZILLA,Other
32573,Core Graveyard,Other,AutoTranslate does not translate Japanese pages into English,32573,MOZILLA,Other
36127,Core Graveyard,Other,AutoTranslate-Source Language detects this page as German,36127,MOZILLA,Configuration Bug Report
44187,Core Graveyard,Other,LiveConnect crashes when Java not present,44187,MOZILLA,Other
"48304,Core Graveyard,Other,""LiveConnect crash in gc_root_marker with (char*)he->value = """"member_val->field_val"""""",48304,MOZILLA,Other"
55186,Core Graveyard,Other,crash on startup with IBM JRE,55186,MOZILLA,Other
99880,Core Graveyard,Other,Crash when clicking on links in Java applet,99880,MOZILLA,Other
54667,Core Graveyard,Other,psm hangs on solaris,54667,MOZILLA,Configuration Bug Report
220450,Firefox,Other,Bugfix for 215981 kills build process of MozillaFirebird.,https://bugzilla.mozilla.org/show_bug.cgi?id=220450,MOZILLA,Configuration Bug Report
588438,Graveyard,Other,[SkipList] Add mozalloc_abort and NS_DebugBreak_P to irrelevantSignatureRegEx,https://bugzilla.mozilla.org/show_bug.cgi?id=588438,MOZILLA,Other
387218,Graveyard,Other,Build bustage from bug 384374 landing,https://bugzilla.mozilla.org/show_bug.cgi?id=387218,MOZILLA,Configuration Bug Report
"182193,MailNews Core,Other,""crash opening bugtraq-digest mails via IMAP, no error message"",https://Bugzilla.mozilla.org/show_bug.cgi?id=182193,MOZILLA,Other"
4166,MailNews Core,Other,unable to compile mozilla/mailnews/base/src/nsMsgMD5.cpp,4166,MOZILLA,Configuration Bug Report
6496,MailNews Core,Other,[PP]Select Message|Mark|As Read crashes my system,6496,MOZILLA,Other
21670,MailNews Core,Other,mozilla Windows build of 12/13 crashes reading particular message,21670,MOZILLA,Other
61642,MailNews Core,Other,Browser crashed when navigating between folders in a POP mail account for Netscape 6.0.,61642,MOZILLA,Other
76259,MailNews Core,Other,Changing Headers View Causes Crash In NECKO.DLL,76259,MOZILLA,Other
85613,MailNews Core,Other,Crash if reading email when profile is non-local and another instance of mozilla is running,85613,MOZILLA,Other
168188,MailNews Core,Other,Cannot move mail from Subfolder of (IMAP-)INBOX to my Local Folders,168188,MOZILLA,Other
171121,MailNews Core,Other,Crash on multipart messages [@ nsProperties::Set ],171121,MOZILLA,Other
179285,MailNews Core,Other,Password isn't remembered or sent properly during auto-mass retrieval.,179285,MOZILLA,Other
158087,Mozilla,Other,dead link to cryptographic code,158087,MOZILLA,Other
183368,Mozilla,Other,Source for 1.2.1 is not available from FTP,183368,MOZILLA,Configuration Bug Report
205795,Mozilla,Other,missing dot in chinese win32 Talkback enabled Zipfile,205795,MOZILLA,Configuration Bug Report
131713,Mozilla,Other,Invalid Return in JavaScript,131713,MOZILLA,Other
2431,NSPR,Other,PL_GetNextOpt asserts if an option with an associated value is not immediately followed by its value.,2431,MOZILLA,Other
3949,NSPR,Other,NSPR gives me a compile error on Linux.,3949,MOZILLA,Configuration Bug Report
424,SeaMonkey,Other,Warning fix: -DBSD on BSD platforms,424,MOZILLA,Configuration Bug Report
838,SeaMonkey,Other,Mozilla fails to build correctly on any non-gcc/g++ HP-UX compiler,838,MOZILLA,Configuration Bug Report
3150,SeaMonkey,Other,incomplete .zip file,3150,MOZILLA,Configuration Bug Report
"8163,SeaMonkey,Other,""EXPORT - interface methods on """"services"""" - appcores"",8163,MOZILLA,Configuration Bug Report"
8800,SeaMonkey,Other,[PP]Search Messages:open dropdowns don't collapse correctly,8800,MOZILLA,Other
14571,SeaMonkey,Other,__STDC__ in intl/uconv/src/Makefile.in,14571,MOZILLA,Configuration Bug Report
14603,SeaMonkey,Other,Minor fixup to protypes.h for OpenVMS,14603,MOZILLA,Configuration Bug Report
18858,SeaMonkey,Other,Warnings and error first time mozilla is run,18858,MOZILLA,Configuration Bug Report
28043,SeaMonkey,Other,Mac build scripts can fail to pull NSPR,28043,MOZILLA,Configuration Bug Report
29638,SeaMonkey,Other,compile-time error in nsWebShell.cpp on AIX-4.3.2,29638,MOZILLA,Configuration Bug Report
33692,SeaMonkey,Other,Netcenter search pages are supposedly UTF-8 encoded
34912,SeaMonkey,Other,JA: The orange gif in center of side bar panel rakuten [ichiba] produces a page not found error when clicked on in the sidebar pannel its self.,34912,MOZILLA,Other
"35076,SeaMonkey,Other,""""""Ticket OnlineEvents"""" search extended char. problem"",35076,MOZILLA,Other"
"35485,SeaMonkey,Other,""DE:PR1 investorworld spacing after """"Anmelden"""" has to be fixed"",35485,MOZILLA,Configuration Bug Report"
35486,SeaMonkey,Other,DE:PR1 investorworld link problems,35486,MOZILLA,Other
"36675,SeaMonkey,Other,""""""Save As"""" doesn't work on OpenVMS"",36675,MOZILLA,Configuration Bug Report"
42873,SeaMonkey,Other,Client generates corrupted UTF-8 for keyword search,42873,MOZILLA,Other
43160,SeaMonkey,Other,Profile Manager XML Parsing Error,43160,MOZILLA,Configuration Bug Report
49288,SeaMonkey,Other,Crash accessing non existent jar files,49288,MOZILLA,Configuration Bug Report
138724,SeaMonkey,Other,Mail/News startup Default Website defaced,138724,MOZILLA,Other
192220,SeaMonkey,Other,Bug 22056 checkin regressed Ts and Txul,https://Bugzilla.mozilla.org/show_bug.cgi?id=168029,MOZILLA,Other
24347,SeaMonkey,Other,[OpenVMS] Process hangs after quit,24347,MOZILLA,Other
28267,SeaMonkey,Other,HP-UX 11.00 Builds no longer run.,28267,MOZILLA,Configuration Bug Report
45452,SeaMonkey,Other,Where the hell is Kerz,45452,MOZILLA,Other
54080,SeaMonkey,Other,OS/2 gmake choking on REGCHROME lines,54080,MOZILLA,Configuration Bug Report
60944,SeaMonkey,Other,OS/2 - Mozilla stays in Window List.,60944,MOZILLA,Other
112785,SeaMonkey,Other,Multiple reciepients are shown wrong,112785,MOZILLA,Other
"114802,SeaMonkey,Other,""Tab control misdrawn with Windows's """"Rainy Day"""" in classic"",114802,MOZILLA,Other"
66289,Tech Evangelism Graveyard,Other,Unable to login at http://www.inbox.ru,66289,MOZILLA,Other
179025,Tech Evangelism Graveyard,Other,fic.com -- missing content due to malformed comment tags,179025,MOZILLA,Other
"39918,Lenya,Other,""[Refactoring] Rename *,getDocumentIdentityMap() to *,get(Document)Factory()"",39918,APACHE ,Configuration Bug Report"
"913,Fop - Now in Jira,Other,""faulty implementation of org,w3c,dom,css,CSSValue"",913,APACHE ,Configuration Bug Report"
15585,Log4j - Now in Jira,Other,log4j does not show Class Name
WHIMSY-154,Whimsy,Other,Username display broken on whimsy.a.o,https://issues.apache.org/jira/browse/WHIMSY-154?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
STR-183,Struts,Other,struts-html.xml doesnt support 'file' tag 'size' attribute,https://issues.apache.org/jira/browse/STR-183?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
FOP-71,FOP,Other,text color not working after a page break,https://issues.apache.org/jira/browse/FOP-71?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
FOP-164,FOP,Other,aligning text to 'right',https://issues.apache.org/jira/browse/FOP-164?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
FOP-62,FOP,Other,Text alignment in table cells,https://issues.apache.org/jira/browse/FOP-62?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Other
4654,Fop - Now in Jira,Other,right align with euro symbol,4654,APACHE ,Configuration Bug Report
"917,Fop - Now in Jira,Other,""this special character is not rendered correctly in the pdf,"",917,APACHE ,Other"
"38719,Fop - Now in Jira,Other,""Image loading in pdf,"",38719,APACHE ,Configuration Bug Report"
1596,Fop - Now in Jira,Other,Adobe Acrobat claims Fop output has bad page contents,1596,APACHE ,Configuration Bug Report
1180,Fop - Now in Jira,Other,Problem with monospaced font,1180,APACHE ,Configuration Bug Report
1724,Fop - Now in Jira,Other,Text alignment in table cells,1724,APACHE ,Other
"28875,Tomcat 5,Other,""Multi-byte characters in default error page aren't printed out correctly,"",28875,APACHE ,Other"
1105,Fop - Now in Jira,Other,Problems font subset embedding,1105,APACHE ,Configuration Bug Report
"16929,Fop - Now in Jira,Other,""Table rows of a table in a page body with two columns are ommitted on last page,"",16929,APACHE ,Other"
1136,Fop - Now in Jira,Other,Problems with UTF-8 hyphenation patterns,1136,APACHE ,Configuration Bug Report
682,Fop - Now in Jira,Other,Lists do not display correctly,682,APACHE ,Other
"57654,Apache httpd-2,Other,""Browsers can't display html documentation pages correctly (versions 2,0"
42909,Lenya,Other,Error screen is not displayed when usecase failed,42909,APACHE ,Other
43884,Lenya,Other,Site overview not displayed if dublin core title is empty,43884,APACHE ,Configuration Bug Report
1242,Fop - Now in Jira,Other,Error in Font-Documentation,1242,APACHE ,Configuration Bug Report
"39285,Fop - Now in Jira,Other,""Attempt to render xml with inline image causes java,lang,OutOfMemoryError"",39285,APACHE ,Configuration Bug Report"
51760,Fop - Now in Jira,Other,[PATCH] PostScript PDF-image causes error,51760,APACHE ,Configuration Bug Report
34033,Tomcat 5,Other,Cannot delete users using Administration Tool webapp (HTTP 500 error),34033,APACHE ,Other
1341,Fop - Now in Jira,Other,the chinese font cannot view all,1341,APACHE ,Other
36875,Lenya,Other,NPE: Area is missing in site view,36875,APACHE ,Configuration Bug Report
"651,Fop - Now in Jira,Other,""PFMReader throws Exception: No scheme found in URI: charlist,xml"",651,APACHE ,Configuration Bug Report"
32174,Fop - Now in Jira,Other,Rendering fails with IndexOutOfBoundsException in LineLayoutManager,32174,APACHE ,Other
41503,Fop - Now in Jira,Other,IndexOutOfBoundsException when missing fo:table-cell column-number and number-rows-spanned used in the same fo:table,41503,APACHE ,Configuration Bug Report
40634,Fop - Now in Jira,Other,Horizontal space needed for a text block is always too large,40634,APACHE ,Configuration Bug Report
1923,Fop - Now in Jira,Other,text-decoration does not work,1923,APACHE ,Other
684,Fop - Now in Jira,Other,border width in tables adds up,684,APACHE ,Configuration Bug Report
1474,Fop - Now in Jira,Other,fo:external-graphic rendered as block level object,1474,APACHE ,Configuration Bug Report
1261,Fop - Now in Jira,Other,problem with rendering of external-graphic in Fop-18,1261,APACHE ,Configuration Bug Report
"43089,Fop - Now in Jira,Other,""[PATCH] PDFRenderer - text-decoration (e,g, underline) not being renderered with Type1 fonts"",43089,APACHE ,Configuration Bug Report"
953,Fop - Now in Jira,Other,Incorrect hyperlinks area rendering in justified text blocks,953,APACHE ,Other
43975,Fop - Now in Jira,Other,right border of cell spanning multiple columns is not rendered,43975,APACHE ,Other
"40048,Fop - Now in Jira,Other,""When using AWTRenderer for printing of document incorrect imageable area is specified in java,awt,print,PageFormat"",40048,APACHE ,Other"
"45152,Fop - Now in Jira,Other,""Solid bottom border not rendered correctly since 0,94"",45152,APACHE ,Other"
48167,Fop - Now in Jira,Other,[PATCH] CMYK colors converted to RGB when not provided <fo:declarations> tag,48167,APACHE ,Configuration Bug Report
